6c0ca6,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216251,dd3544
dd3544,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216251,
a74399,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216251,230d43
230d43,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216251,
336241,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216255,cef0ca
cef0ca,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216255,
3bb8d9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216255,384df4
384df4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216255,
d31bb7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216255,673bc1
673bc1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216255,
c607b6,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216256,aa38e0
aa38e0,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216256,
40fe0c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216258,bbb8dd
bbb8dd,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216258,
439802,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216258,4b07cb
4b07cb,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216258,
e866ca,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216259,f06396
f06396,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216259,
efda74,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/Dylan.jpg,1393216259,333d6c
333d6c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/Dylan.jpg,1393216259,
5d882f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/28,1393216259,
5a4098,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216262,5c84ee
5c84ee,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216262,
1e5e9a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/Dylan.jpg,1393216262,3ae6fd
3ae6fd,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/Dylan.jpg,1393216262,
b5bf56,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216269,f3ac08
f3ac08,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216269,
565fbf,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216269,b3e4c9
b3e4c9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216269,
4e8609,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216271,26ec1f
26ec1f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216271,
cb562e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216271,b3fa2a
b3fa2a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216271,
9f5456,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216272,886572
886572,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216272,
8bfcf1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216272,b39714
b39714,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216272,
85c275,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216273,661150
661150,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216273,
2db869,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216273,ff088a
ff088a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216273,
03352f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216274,28dc55
28dc55,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216274,
b7aff7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216277,b80cf3
b80cf3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216277,
85e081,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216277,abb3f3
abb3f3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216277,
3fc07d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393216277,49e4af
49e4af,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393216277,
958580,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216284,32694e
32694e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216284,
c5ed75,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216284,e234c8
e234c8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216284,
c46c3f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216284,5cd989
5cd989,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216284,
5a209b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216286,cf251a
cf251a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216286,
147039,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216286,ee5f4f
ee5f4f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216286,
14a8ff,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216286,df72ff
df72ff,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216286,
0249ef,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216287,b5dc60
b5dc60,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216287,
b925aa,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216289,aa8d06
aa8d06,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216289,
0b6190,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216290,c832ec
c832ec,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216290,
bec36e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216290,c9abfe
c9abfe,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216290,
2661b2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/Dylan.jpg,1393216290,eca62c
eca62c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/Dylan.jpg,1393216290,
196c17,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216293,69678b
69678b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216293,
c11e09,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/Dylan.jpg,1393216293,c0d2a9
c0d2a9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/Dylan.jpg,1393216293,
8a3bb9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393216357,9c151c
9c151c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393216357,
0cfa27,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393216453,97ea4d
97ea4d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393216453,
4d4e26,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393460071,c593ac
c593ac,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393460071,
1ca880,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/ventana.jpg,1393460072,044071
044071,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/ventana.jpg,1393460072,
648ec6,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/29,1393460072,
308475,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393460073,9c6ae7
9c6ae7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393460073,
635d60,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/ventana.jpg,1393460074,c4f5f1
c4f5f1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/ventana.jpg,1393460074,
ac1956,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393462117,69add1
69add1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393462117,
5fb2ba,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/2,1393462178,
7f6175,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393462179,4a04b5
4a04b5,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393462179,
2e4a2d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393462179,366d9c
366d9c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393462179,
271ed8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/23,1393462179,
c7ffa1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393462180,966e27
966e27,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393462180,
f9cf26,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393462180,811d12
811d12,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393462180,
340de8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/24,1393462180,
161038,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393462180,771c4f
771c4f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393462180,
e72ffe,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393462181,84a37d
84a37d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393462181,
bbca9d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393462181,f4b45d
f4b45d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393462181,
6905e6,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/25,1393462182,
533d18,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/2,1393462323,
6145db,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393462326,f8d3f7
f8d3f7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393462326,
3ffa43,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393462326,9e14ca
9e14ca,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393462326,
507e6b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393462326,0cc502
0cc502,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393462326,
ea3501,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/23,1393462327,
f0f627,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393462327,ca7fe1
ca7fe1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393462327,
d40e20,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393462328,e61e6d
e61e6d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393462328,
2c2d7c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/24,1393462328,
4ca3f1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393462328,807a74
807a74,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393462328,
10178a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393462329,1954cf
1954cf,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393462329,
e3695f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393462330,93edf5
7554b8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/25,1393462330,
93edf5,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393462330,
